"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;5;94;9402;940215;4;1;1;15;1;2;5;1;1;2;1;1;1;1;2;3;4;3;4;1;4;1;1;1;3;5;4;5;2;2;1;4;3;4;4;4;2;;4;4;4;2;3;;3;2;2;3;4;4;1;1;2;1;2;3;2;2;2;1;;2;3;1;2;1;1;4;4;4;4;1;2;11,17;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;649,305;578,0488;601,53035;585,91384;644,98133;596,28101;568,46716;622,36142;579,57415;557,37259;592,50192;540,86896;570,4086;647,09478;574,36079;584,24997;602,47867;604,91555;559,39298;611,60214;596,27174;622,97636;605,26385;566,49334;596,09959;5;4;4;4;5;7,5429;2;10,14089;1;6,57343;3;8,41798;2;13,47027;1;11,34044;2;14,32363;1;1;2;2;4;1
40;16;94;9402;940216;4;1;1;15;1;3;3;1;2;2;1;1;1;2;1;4;3;3;1;1;4;1;1;1;2;5;4;5;1;1;1;3;1;4;4;4;2;4;3;4;4;1;3;4;2;2;1;2;2;4;1;1;2;1;1;4;3;3;2;2;1;2;1;1;2;2;2;3;3;2;3;1;2;11,5;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;535,64572;476,55777;507,28748;527,02135;540,23032;545,71998;518,22658;559,1452;548,13305;503,08274;532,32179;515,70077;544,68573;528,67216;510,82652;539,71035;509,46167;540,9732;528,76661;486,30599;566,46529;529,50509;541,58932;543,7278;566,51604;3;3;3;3;3;9,73132;1;9,92466;1;7,43394;2;8,71838;2;8,70504;2;;;10,78844;2;1;2;2;4;1
40;6;94;9402;940217;4;1;1;15;1;3;4;1;1;2;1;2;1;1;1;4;1;1;3;4;4;4;1;3;;;2;1;1;1;1;1;1;4;4;1;1;4;4;4;4;1;1;4;2;1;4;2;1;1;1;1;1;1;2;1;1;1;1;4;1;1;1;3;2;1;1;1;4;1;2;1;2;9,75;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;407,72476;465,61578;431,63298;400,37542;440,51082;467,13665;392,66941;461,58687;385,56468;493,52609;450,78412;404,81304;475,46739;438,87355;461,31819;427,45531;415,00443;414,70717;454,25626;457,09381;443,20903;432,12397;454,10525;454,85057;484,06555;2;2;2;2;2;12,65139;1;9,02099;2;8,26228;2;11,15205;1;8,40103;2;9,23157;2;9,6817;2;1;2;2;4;1
40;7;94;9402;940218;4;1;1;15;1;3;2;1;1;2;1;2;1;2;2;4;1;1;4;4;4;4;1;3;1;1;1;1;1;1;1;1;1;2;2;4;4;4;4;4;1;1;1;4;4;1;4;4;1;1;1;1;1;1;2;1;1;4;2;4;1;2;1;4;1;1;1;1;3;3;3;1;2;10,17;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;513,98698;510,55241;519,27945;565,53119;544,29626;533,62132;549,07611;547,28832;541,42483;489,36133;538,58277;528,89837;531,85146;490,38322;540,37029;537,89538;522,054;510,28781;518,33867;525,6021;576,02778;545,89754;528,9471;576,89571;545,36279;3;3;3;4;3;12,65139;1;8,79311;2;7,43394;2;9,51573;2;9,03187;2;9,56865;2;10,78844;2;1;2;2;4;1
40;10;94;9402;940221;4;1;1;15;1;4;2;1;1;1;1;1;1;2;2;1;1;1;1;4;4;4;2;1;3;3;3;3;1;1;1;4;1;1;4;1;4;1;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;10,42;0,7714;13,771794;0,088463;1;1;1;13,771794;1;1;57;1;461,22401;482,97947;458,10872;449,09981;487,25113;491,55537;491,75423;445,80971;493,63693;521,26401;481,63142;435,93658;479,80695;469,68599;477,15894;468,25506;488,54669;441,8318;479,2271;447,66624;499,97299;488,312;441,99858;492,07666;467,52575;2;3;2;2;3;9,08205;2;8,39019;2;13,1308;1;9,51573;2;7,18533;3;8,94265;2;9,6817;2;2;2;2;4;1
40;16;79;7901;790101;4;1;1;15;1;1;3;1;1;1;1;2;1;1;1;4;4;3;1;2;2;3;2;3;2;3;2;3;1;2;1;2;1;2;1;3;4;2;3;4;3;1;1;2;2;2;1;1;1;1;1;1;2;1;1;1;1;2;3;;4;1;1;1;2;1;1;2;1;4;4;1;2;9,92;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;442,62616;392,10171;410,58452;381,0881;402,01531;441,39136;416,27377;423,1691;420,43111;384,1877;436,60929;356,56655;365,35577;410,7692;366,76073;437,21824;354,28344;394,0266;370,2411;355,31702;435,9787;317,14906;393,66299;347,82984;359,13863;2;1;2;1;2;9,73132;1;8,20567;2;9,98157;1;9,56527;2;9,39594;2;9,8906;2;14,32363;1;2;2;2;4;1
40;11;79;7901;790102;4;1;1;15;1;3;2;1;1;1;1;1;1;1;1;4;3;2;3;4;1;4;2;2;3;5;2;4;2;1;2;1;2;4;4;4;4;4;4;4;4;2;2;2;2;2;2;1;1;2;3;4;4;2;2;2;3;2;2;4;3;2;2;2;3;2;1;3;4;4;4;1;2;9,67;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;494,19684;486,40229;510,28167;476,98521;469,88058;505,1001;536,98661;556,98093;482,09151;483,05709;499,61838;483,14959;517,68438;478,96298;493,41891;524,86446;471,32892;492,92846;501,29462;488,4478;505,66964;453,66235;488,41645;483,04331;467,84498;3;3;3;3;2;9,08205;2;12,92197;1;8,51711;2;8,71838;2;10,93952;1;8,45482;2;10,78844;2;2;2;2;4;1
40;12;79;7901;790103;4;1;1;15;1;2;2;1;2;2;1;1;1;1;1;4;3;2;2;2;4;3;3;2;3;4;5;1;1;1;1;3;1;4;4;4;4;4;4;4;4;1;1;2;1;1;1;1;2;1;1;2;1;1;4;1;2;3;1;4;1;1;2;1;2;2;2;1;2;4;2;1;2;10,08;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;425,33809;466,18992;455,97487;443,56761;476,27236;398,63667;442,56312;464,5199;409,57278;409,19174;429,12954;433,49125;448,61888;385,46145;401,78469;403,52992;427,94519;434,37193;414,16274;446,17359;406,62858;427,24024;474,25231;451,86079;488,7788;2;2;2;2;3;9,73132;1;12,92197;1;10,57734;1;10,33319;1;8,10473;3;7,4499;3;10,78844;2;1;2;2;4;1
40;13;79;7901;790104;4;1;1;15;1;3;2;1;1;2;1;1;1;1;2;3;3;3;4;1;4;4;2;1;3;3;4;3;1;2;2;2;1;3;4;3;4;3;4;4;4;2;1;1;1;1;2;1;1;2;1;2;1;3;2;1;1;3;1;4;2;1;1;1;2;2;1;2;4;4;4;1;2;10,25;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;511,29983;443,89948;514,21189;503,32049;481,96129;503,47204;510,9141;507,93852;526,5531;530,3137;487,94146;519,17958;476,7994;433,02435;493,08061;478,76701;425,35023;474,95943;529,01922;456,96464;498,97504;423,19168;494,7226;529,52278;477,25669;3;2;3;3;3;9,08205;2;9,92466;1;9,98157;1;10,69833;1;10,31185;1;7,9903;2;9,6817;2;1;2;2;4;1
40;14;79;7901;790105;4;1;1;15;1;1;3;1;1;1;1;1;1;1;1;3;1;1;1;1;1;2;1;2;4;4;2;1;2;2;2;4;2;1;1;1;1;1;3;1;2;3;2;2;2;1;2;2;1;1;1;1;1;2;1;3;2;2;1;3;2;3;2;3;3;4;3;1;3;3;2;1;2;11;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;424,58453;458,33227;449,58914;420,23636;439,16553;484,89043;429,84369;431,67619;547,1992;488,19326;405,71853;416,24275;412,07629;499,61883;487,60781;436,64484;444,83083;475,5736;449,68963;458,53579;432,34412;465,1105;504,45549;460,74075;456,83206;2;2;2;2;2;7,5429;2;5,91606;3;8,51711;2;8,54211;2;7,18533;3;9,8906;2;14,32363;1;2;2;2;4;1
40;15;79;7901;790106;4;1;1;15;1;3;3;1;1;2;1;1;1;1;1;3;3;3;1;1;1;2;1;2;3;2;3;4;2;1;2;2;1;1;2;1;1;1;4;2;2;2;2;1;1;2;2;1;1;1;1;1;2;1;2;2;1;2;3;4;2;1;1;2;1;2;2;1;4;4;3;1;2;9,83;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;493,42405;487,92544;498,15861;491,03382;478,54839;474,04647;501,50072;512,93693;476,72674;470,91559;470,8857;500,69598;480,41498;510,99438;490,36551;495,39069;499,36324;496,85498;470,9715;523,1253;490,31487;500,73432;463,39505;472,32998;507,44368;3;3;3;3;3;9,08205;2;6,74041;3;9,51587;1;10,02472;2;9,03187;2;9,23157;2;14,32363;1;1;2;2;4;1
40;16;79;7901;790107;4;1;1;15;1;3;3;1;1;2;1;2;1;1;1;4;4;1;1;1;1;2;3;2;3;3;4;3;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;1;1;4;1;1;1;1;1;2;2;2;4;4;3;1;2;9,67;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;405,50853;431,81944;418,39141;397,80324;378,00544;381,69296;437,6274;463,07796;413,6178;408,48763;373,80886;357,10763;430,07576;400,14817;395,84336;372,07773;372,66686;347,05015;392,03658;434,28926;372,46219;420,56346;373,89378;391,35924;456,29398;2;2;2;1;1;12,65139;1;12,92197;1;13,1308;1;12,66304;1;9,39594;2;9,56865;2;10,78844;2;1;2;2;4;1
40;1;79;7901;790108;4;1;1;15;1;2;1;1;1;1;1;2;1;1;1;4;2;3;4;1;4;2;2;3;5;3;2;5;4;4;4;2;4;1;1;1;1;2;3;1;3;3;2;1;3;3;1;1;2;;1;4;1;4;2;2;1;1;1;4;1;1;1;1;1;2;1;3;4;3;3;1;2;9,92;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;468,9496;482,79775;523,91396;458,27005;470,05468;497,04279;448,73697;474,30244;519,39049;531,49111;462,86134;402,83827;437,85349;520,91007;437,70011;494,55087;448,24769;470,86828;518,13855;495,28166;448,36368;428,15618;431,75841;477,15801;492,77782;2;3;3;2;2;5,50192;3;6,50472;3;8,10889;2;12,66304;1;9,81182;2;9,2567;2;10,78844;2;2;2;2;4;1
40;2;79;7901;790109;4;1;1;15;1;3;1;1;2;1;1;2;1;1;2;3;1;2;1;1;4;;2;2;5;3;4;3;1;2;1;1;1;4;4;4;3;4;4;4;4;2;1;1;1;1;1;1;1;1;2;;1;2;4;2;1;1;1;4;2;1;1;1;2;3;2;3;1;4;3;1;2;11,08;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;426,52585;433,14916;369,36714;425,87666;453,25664;402,28361;437,00059;377,69574;423,25853;388,64543;440,31159;450,36908;416,93796;474,09846;420,75422;358,59685;399,04615;416,21299;389,24224;399,91377;416,44589;471,58888;451,09623;463,94265;458,79325;2;2;1;2;2;10,70304;1;11,14752;1;11,42874;1;11,15205;1;8,40103;2;6,79193;3;10,78844;2;2;2;2;4;1
40;3;79;7901;790110;4;1;1;15;1;3;2;1;1;2;1;2;1;1;1;3;2;2;1;1;2;1;2;2;5;4;5;3;1;1;1;1;1;4;4;4;3;4;4;4;4;2;1;1;1;1;2;1;1;1;2;2;1;1;4;1;1;2;2;4;2;2;2;2;2;2;2;1;4;4;4;1;2;10,08;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;488,36591;433,81061;450,38912;412,86787;427,82852;452,06298;451,70182;413,07738;411,5811;401,60281;455,13218;412,46029;420,78596;376,97684;393,19965;390,22292;457,69131;456,41104;487,52213;467,95752;365,93789;463,69328;456,49092;464,05671;448,48464;3;2;2;2;2;12,65139;1;11,14752;1;10,57734;1;9,75594;2;9,39594;2;9,23157;2;12,1968;1;1;2;2;4;1
40;4;79;7901;790111;4;1;1;15;1;3;5;1;1;1;1;1;1;1;1;4;4;1;4;2;4;1;2;2;3;3;3;3;1;1;2;2;1;3;;4;3;2;3;4;3;1;2;2;2;2;2;1;1;4;2;2;2;1;3;2;3;3;2;3;2;2;1;2;2;2;1;1;4;4;1;1;2;10,08;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;470,84938;445,3561;501,81457;473,71393;438,46958;469,24007;485,82444;475,89975;513,28213;460,55144;456,86137;439,63447;466,6636;432,49883;478,3667;457,11861;482,38416;410,66323;439,1008;455,36178;420,88561;446,44937;392,46206;397,06121;426,40278;2;2;3;2;2;9,73132;1;8,7243;2;8,26228;2;8,90141;2;8,70504;2;10,55954;2;12,1968;1;2;2;2;4;1
40;5;79;7901;790112;4;2;1;15;2;2;2;1;2;2;1;1;1;1;1;4;3;3;1;1;2;4;2;3;3;2;5;4;1;1;1;1;1;4;4;4;4;4;4;4;4;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;4;1;1;1;1;1;1;2;1;3;3;3;1;2;10,5;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;458,3881;470,44205;478,55335;452,01866;449,92176;458,81399;481,49651;488,9129;469,98154;460,62916;411,27289;506,68889;491,45814;454,65064;464,18766;409,03279;475,16933;485,07778;408,44232;471,2463;416,36909;498,42253;509,31687;419,18961;473,39443;2;2;3;2;2;12,65139;1;12,92197;1;11,42874;1;12,66304;1;8,70504;2;;;;;1;2;2;4;1
40;16;79;7901;790113;4;2;1;15;2;2;1;1;1;1;1;1;1;1;1;1;2;3;3;1;2;4;1;1;2;3;2;5;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;2;4;3;2;1;3;2;3;3;1;2;1;1;2;1;1;2;3;4;1;2;10,25;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;477,83252;477,80184;474,62772;482,71704;478,2387;480,48345;424,56227;425,49694;494,50316;465,43452;540,80992;471,68476;487,46531;557,66743;510,22473;506,41962;475,04632;496,88151;496,64505;498,25938;523,0803;478,13378;495,15672;522,33461;500,79279;3;3;2;3;3;12,65139;1;12,92197;1;13,1308;1;9,51573;2;8,70504;2;8,45482;2;10,78844;2;2;2;2;4;1
40;6;79;7901;790114;4;2;1;15;2;2;2;1;1;2;1;1;1;1;2;4;3;3;1;1;1;3;2;2;5;4;3;2;1;2;1;1;1;4;4;4;4;4;4;4;4;2;2;1;1;2;2;1;1;1;4;3;3;3;1;3;2;2;1;3;2;2;1;2;2;1;2;4;4;4;4;1;2;9,67;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;544,12004;579,91569;580,92244;529,83101;606,13342;594,46797;572,19089;549,49161;579,24972;560,82196;568,29021;573,57192;588,61747;588,92324;580,56932;577,4638;564,46893;549,38763;555,40377;591,02928;616,56362;570,68452;569,5426;594,02573;594,15796;3;4;4;3;4;10,70304;1;12,92197;1;9,51587;1;9,2979;2;11,79542;1;8,86479;2;9,6817;2;1;2;2;4;1
40;7;79;7901;790115;4;2;1;15;2;2;1;1;1;1;1;2;1;1;1;4;3;;3;4;4;4;1;1;2;3;2;1;2;3;1;4;1;;4;;4;4;4;4;4;;;;;;;;;;2;1;1;;;2;3;3;2;2;3;2;1;2;3;1;1;3;3;4;4;1;2;9,75;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;516,48954;529,32503;518,36312;532,8165;516,74276;488,33027;476,51485;514,53268;530,56494;506,86612;513,68463;488,74051;548,90426;543,06373;584,37001;566,70842;530,19141;526,99759;538,30157;541,95427;528,25262;512,01215;521,79807;516,98262;522,1645;3;3;3;3;3;7,85416;2;12,06472;1;;;8,37054;2;10,93952;1;9,8906;2;14,32363;1;2;2;2;4;1
40;8;79;7901;790116;4;2;1;15;2;3;2;1;1;1;1;2;1;1;1;4;3;4;3;2;1;4;1;2;3;3;2;;2;1;1;1;1;4;4;3;4;2;4;4;4;2;1;1;1;1;2;1;1;2;2;1;3;2;1;2;2;1;1;3;1;2;2;2;3;1;1;2;3;4;4;1;2;9,75;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;487,56425;501,64538;481,3754;512,23217;501,16289;484,735;499,56945;508,12988;474,26404;513,83721;461,60335;481,1196;532,22794;494,17903;483,56696;605,29637;515,3026;491,24825;498,86851;509,77244;570,00723;493,98525;487,58771;478,95517;471,23054;3;3;3;3;3;10,70304;1;9,92466;1;9,98157;1;9,51573;2;10,31185;1;10,22039;2;14,32363;1;2;2;2;4;1
40;16;79;7901;790119;4;2;1;15;2;4;3;1;1;1;1;1;1;1;1;4;2;3;1;4;4;4;1;2;5;5;5;5;3;2;2;1;4;4;4;4;1;4;4;4;4;3;2;2;1;1;4;2;2;1;1;1;1;3;1;3;1;1;1;1;2;2;4;;3;2;1;1;2;2;1;1;2;10,17;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;424,04745;402,4954;385,98718;411,12212;358,9154;341,55636;403,86306;320,18135;381,29134;439,51637;402,36785;436,97542;368,97164;378,36255;425,11079;330,43633;422,03023;448,90875;373,78352;371,44315;349,428;420,42739;448,26337;412,52471;378,84125;2;2;1;2;1;7,5429;2;9,92466;1;8,03231;2;8,50442;2;7,50982;3;9,2567;2;8,78694;2;2;2;2;4;1
40;11;79;7901;790120;4;2;1;15;2;3;2;1;2;2;1;1;1;1;2;3;1;3;1;1;1;1;2;1;5;5;5;5;1;1;1;1;1;3;4;4;3;3;3;2;4;1;1;1;1;1;1;1;1;1;2;2;1;4;2;2;1;4;1;4;3;3;1;1;1;1;1;1;1;1;4;1;2;9,67;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;450,0382;453,15405;472,70347;459,02028;461,38006;442,48146;462,69063;421,59715;475,80177;418,22869;464,29832;459,85756;406,27684;447,95344;467,52381;452,81103;438,13668;483,12876;468,47445;460,35282;472,10467;481,2704;482,88054;487,51228;460,28231;2;2;2;2;2;12,65139;1;9,02099;2;13,1308;1;9,51573;2;8,10473;3;9,23157;2;8,78694;2;1;2;2;4;1
40;12;79;7901;790121;4;2;1;15;2;3;1;1;2;2;1;2;1;1;2;4;3;3;4;2;2;4;1;2;2;3;1;1;1;2;1;1;1;3;4;4;4;2;4;3;4;2;1;1;1;1;2;1;1;1;3;1;2;4;2;3;2;2;1;4;2;2;2;1;1;2;2;2;2;1;3;1;2;10;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;540,71178;530,40006;517,77451;489,89399;507,35546;499,94594;496,76379;537,56157;502,29297;482,26602;570,69163;490,85322;524,36584;519,92508;513,53481;460,64278;498,84587;481,9251;487,46232;503,21667;515,50666;562,11822;540,0004;545,92257;543,53865;3;3;3;3;3;10,70304;1;9,56469;1;10,57734;1;9,75594;2;7,81385;3;7,9903;2;7,9104;2;1;2;2;4;1
40;13;79;7901;790122;4;2;1;15;2;3;3;1;2;1;2;2;1;2;2;4;3;2;3;1;4;1;1;1;3;1;1;2;1;2;2;1;1;3;4;4;4;4;2;1;4;2;1;1;2;1;3;1;2;4;1;1;4;4;2;1;4;2;1;2;1;2;4;1;2;1;2;1;4;4;4;1;2;10;0,683741;12,206818;0,07841;1;1;1;12,206818;1;1;10;0;427,25796;425,59019;401,17602;389,02241;407,51146;405,67999;433,54168;379,10852;379,19688;362,73846;391,63865;416,97004;389,48367;421,80325;423,11186;372,90799;419,76818;371,07076;417,3177;388,43573;426,06353;455,84022;409,62878;443,70568;457,79792;2;2;2;1;2;9,73132;1;9,02099;2;8,26228;2;8,90141;2;9,81182;2;7,9903;2;7,9104;2;1;1;2;4;1
40;15;79;7902;790202;4;1;1;15;1;3;2;1;1;2;1;1;1;1;2;4;1;3;3;2;2;1;2;3;3;3;3;3;2;2;1;2;2;4;4;4;4;3;4;4;4;2;2;2;2;2;2;2;2;2;1;1;1;4;2;2;2;2;2;4;;1;1;1;2;1;1;4;4;4;4;1;2;9,67;0,719727;12,849282;0,082537;1;1;1,052631;12,206818;1;1;10;0;496,41394;558,11375;541,35212;530,0646;518,01083;513,51549;602,23315;575,51254;564,27516;512,64774;521,8964;600,10757;511,41306;554,42035;546,81799;532,45162;550,94125;541,80429;537,35318;557,76195;549,41726;531,91784;561,898;534,33969;537,72989;3;4;3;3;3;8,59455;2;11,14752;1;8,03231;2;10,06488;2;13,47027;1;8,86479;2;8,78694;2;1;2;2;4;1
40;16;79;7902;790203;4;1;1;15;1;1;2;1;1;1;1;1;1;2;2;4;4;3;1;1;2;4;2;3;2;2;2;1;1;1;1;1;1;2;4;3;3;1;3;4;4;1;1;1;1;1;1;1;1;1;1;2;1;3;4;1;1;1;1;4;1;1;1;1;1;1;1;1;4;4;4;1;2;10,33;0,719727;12,849282;0,082537;1;1;1,052631;12,206818;1;1;10;0;481,19885;462,86133;479,67304;486,93661;456,24078;509,20463;518,93387;488,18774;487,24191;493,91857;468,02825;462,77715;475,00488;463,80888;500,98323;447,34757;464,08912;460,45899;476,5836;488,82675;486,58639;476,2468;479,87035;498,37714;510,33484;3;2;3;3;2;12,65139;1;8,58463;2;13,1308;1;14,58423;1;10,31185;1;10,64334;2;14,32363;1;2;2;2;4;1
40;1;79;7902;790204;4;1;1;15;1;3;3;1;1;2;1;2;2;1;2;4;2;2;3;3;3;4;2;2;2;3;2;2;1;2;1;3;2;2;1;1;3;1;2;3;4;1;2;1;2;1;1;2;1;1;1;1;;3;2;1;2;2;1;4;1;1;1;2;2;1;2;4;4;4;4;1;2;10;0,719727;12,849282;0,082537;1;1;1,052631;12,206818;1;1;10;0;536,70539;529,7034;500,6072;512,58421;537,58652;517,38954;556,84929;498,77191;513,56382;542,65148;466,97949;578,37635;494,26175;524,9341;508,92788;531,90942;497,95217;516,54022;577,42836;452,25956;551,39277;501,16215;555,42907;577,50075;471,64597;3;3;3;3;3;8,59455;2;7,33106;3;9,98157;1;10,69833;1;11,79542;1;7,9903;2;9,6817;2;1;2;2;4;1
40;2;79;7902;790205;4;1;1;15;1;1;4;1;1;2;1;2;1;2;2;4;2;2;1;4;3;4;3;3;2;1;2;1;1;1;1;1;1;4;4;3;4;4;4;3;4;1;1;1;1;1;1;1;1;1;1;2;2;4;2;1;2;2;1;4;2;1;1;2;1;1;1;1;3;3;4;1;2;10,25;0,719727;12,849282;0,082537;1;1;1,052631;12,206818;1;1;10;0;544,18447;551,64854;545,09079;539,337;534,80518;529,23589;508,72853;503,15702;489,9421;524,97016;575,15627;546,48173;526,58024;443,82442;558,639;515,64605;540,37656;516,16061;524,07167;495,78852;513,00855;540,80126;515,07487;503,7459;496,74854;3;4;3;3;3;12,65139;1;10,40216;1;13,1308;1;10,69833;1;9,39594;2;;;;;1;2;2;4;1
40;3;79;7902;790206;4;1;1;15;1;3;1;1;1;1;1;2;1;2;1;4;3;2;2;2;2;2;3;3;2;3;4;3;2;1;1;1;1;1;3;3;3;1;4;4;4;2;2;2;1;1;1;1;1;1;2;2;1;1;1;2;2;2;1;3;2;2;1;2;1;2;1;3;3;3;4;1;2;10,08;0,719727;12,849282;0,082537;1;1;1,052631;12,206818;1;1;10;0;449,98835;438,09844;445,21788;416,16129;438,63143;446,78199;432,87604;478,59471;435,60365;386,53358;437,53788;437,04867;478,63392;448,1039;415,89264;431,21769;473,58541;405,96629;476,60292;436,35676;419,41221;451,7819;356,18389;437,68972;435,32738;2;2;2;2;2;10,70304;1;8,39019;2;9,98157;1;9,75594;2;9,81182;2;7,65319;2;9,6817;2;2;2;2;4;1
40;4;79;7902;790207;4;2;1;15;2;2;1;1;1;1;1;1;1;1;1;3;4;3;4;1;3;1;1;1;5;4;2;2;3;2;2;3;2;1;3;2;4;2;4;3;4;1;1;1;1;1;3;1;1;1;3;1;1;4;1;3;2;4;3;3;3;3;2;2;3;2;2;2;4;4;3;1;2;10,75;0,719727;12,849282;0,082537;1;1;1,052631;12,206818;1;1;10;0;442,73513;441,7379;453,0831;442,80773;461,00412;508,66822;451,40509;457,25062;434,91265;445,75476;489,89457;412,69791;407,18537;433,77399;465,09447;444,08585;415,50054;439,46377;402,80855;466,18308;463,83533;435,56825;456,63693;440,53314;482,33498;2;2;2;2;2;7,5429;2;8,39019;2;10,57734;1;7,86639;3;9,39594;2;;;;;2;2;2;4;1
40;5;79;7902;790208;4;2;1;15;2;3;2;1;1;1;1;1;1;1;1;4;3;2;4;2;4;2;3;1;5;4;1;4;2;2;3;2;1;1;2;1;4;4;1;1;4;2;2;2;2;1;2;2;1;1;1;4;1;1;2;1;1;3;2;4;3;3;2;2;3;2;1;2;2;2;3;1;2;9,67;0,719727;12,849282;0,082537;1;1;1,052631;12,206818;1;1;10;0;346,4156;372,50045;369,39572;369,68006;388,18789;390,45523;381,20264;361,32665;396,20698;383,27661;340,01089;414,78525;402,21817;435,31659;338,21531;386,38297;353,07955;380,74982;363,91145;358,54861;422,50507;360,32892;399,99674;421,97469;390,59154;1;1;1;1;1;8,19786;2;7,50803;3;8,80348;2;8,90141;2;8,40103;2;8,45482;2;8,78694;2;2;2;2;4;1
40;16;79;7902;790209;4;2;1;15;2;2;1;1;2;2;1;1;1;1;2;4;3;2;4;1;4;4;1;2;5;5;3;2;1;4;;1;1;1;3;3;4;3;4;3;4;1;1;2;1;1;4;2;1;1;1;4;1;4;1;4;4;4;4;4;4;1;1;3;4;2;1;1;4;4;3;1;2;9,92;0,719727;12,849282;0,082537;1;1;1,052631;12,206818;1;1;10;0;571,73073;550,46933;570,88164;576,46543;620,04732;527,60339;532,5033;506,14243;562,92457;554,72178;584,06992;554,74731;579,73058;575,56367;588,47272;549,42672;555,1727;564,92964;540,55381;547,04317;587,9258;614,98722;581,61386;593,83829;555,96077;4;4;4;4;4;8,64703;2;8,79311;2;9,13146;2;7,34241;3;9,39594;2;8,23922;2;10,78844;2;1;2;2;4;1
